file,label
/kaggle/working/dataset2/val/1/val_1245.jpg,1
/kaggle/working/dataset2/val/1/val_12782.jpg,1
/kaggle/working/dataset2/val/1/val_19756.jpg,1
/kaggle/working/dataset2/val/0/val_11793.jpg,0
/kaggle/working/dataset2/val/1/val_28263.jpg,1
/kaggle/working/dataset2/val/0/val_1529.jpg,0
/kaggle/working/dataset2/val/0/val_23862.jpg,0
/kaggle/working/dataset2/val/1/val_26498.jpg,1
/kaggle/working/dataset2/val/0/val_18284.jpg,0
/kaggle/working/dataset2/val/0/val_29277.jpg,0
/kaggle/working/dataset2/val/0/val_16169.jpg,0
/kaggle/working/dataset2/val/1/val_5184.jpg,1
/kaggle/working/dataset2/val/1/val_20252.jpg,1
/kaggle/working/dataset2/val/1/val_17691.jpg,1
/kaggle/working/dataset2/val/0/val_15683.jpg,0
/kaggle/working/dataset2/val/1/val_2150.jpg,1
/kaggle/working/dataset2/val/1/val_2494.jpg,1
/kaggle/working/dataset2/val/0/val_14017.jpg,0
/kaggle/working/dataset2/val/0/val_24139.jpg,0
/kaggle/working/dataset2/val/1/val_1338.jpg,1
/kaggle/working/dataset2/val/1/val_10747.jpg,1
/kaggle/working/dataset2/val/0/val_23468.jpg,0
/kaggle/working/dataset2/val/0/val_7483.jpg,0
/kaggle/working/dataset2/val/0/val_24388.jpg,0
/kaggle/working/dataset2/val/1/val_2831.jpg,1
/kaggle/working/dataset2/val/0/val_24106.jpg,0
/kaggle/working/dataset2/val/0/val_6438.jpg,0
/kaggle/working/dataset2/val/1/val_272.jpg,1
/kaggle/working/dataset2/val/1/val_2715.jpg,1
/kaggle/working/dataset2/val/1/val_14684.jpg,1
/kaggle/working/dataset2/val/1/val_5465.jpg,1
/kaggle/working/dataset2/val/1/val_24079.jpg,1
/kaggle/working/dataset2/val/1/val_25834.jpg,1
/kaggle/working/dataset2/val/1/val_11055.jpg,1
/kaggle/working/dataset2/val/1/val_24659.jpg,1
/kaggle/working/dataset2/val/1/val_18050.jpg,1
/kaggle/working/dataset2/val/1/val_16087.jpg,1
/kaggle/working/dataset2/val/1/val_22120.jpg,1
/kaggle/working/dataset2/val/0/val_8525.jpg,0
/kaggle/working/dataset2/val/0/val_28769.jpg,0
/kaggle/working/dataset2/val/0/val_25554.jpg,0
/kaggle/working/dataset2/val/1/val_10352.jpg,1
/kaggle/working/dataset2/val/1/val_1932.jpg,1
/kaggle/working/dataset2/val/1/val_29260.jpg,1
/kaggle/working/dataset2/val/1/val_653.jpg,1
/kaggle/working/dataset2/val/0/val_12471.jpg,0
/kaggle/working/dataset2/val/0/val_579.jpg,0
/kaggle/working/dataset2/val/0/val_7122.jpg,0
/kaggle/working/dataset2/val/0/val_11578.jpg,0
/kaggle/working/dataset2/val/0/val_21865.jpg,0
/kaggle/working/dataset2/val/0/val_24340.jpg,0
/kaggle/working/dataset2/val/1/val_24.jpg,1
/kaggle/working/dataset2/val/1/val_28785.jpg,1
/kaggle/working/dataset2/val/0/val_45.jpg,0
/kaggle/working/dataset2/val/0/val_19139.jpg,0
/kaggle/working/dataset2/val/1/val_19987.jpg,1
/kaggle/working/dataset2/val/1/val_19687.jpg,1
/kaggle/working/dataset2/val/1/val_19940.jpg,1
/kaggle/working/dataset2/val/0/val_8121.jpg,0
/kaggle/working/dataset2/val/1/val_29319.jpg,1
/kaggle/working/dataset2/val/0/val_1054.jpg,0
/kaggle/working/dataset2/val/0/val_14113.jpg,0
/kaggle/working/dataset2/val/1/val_29986.jpg,1
/kaggle/working/dataset2/val/1/val_15136.jpg,1
/kaggle/working/dataset2/val/1/val_29829.jpg,1
/kaggle/working/dataset2/val/1/val_1488.jpg,1
/kaggle/working/dataset2/val/0/val_20058.jpg,0
/kaggle/working/dataset2/val/0/val_25760.jpg,0
/kaggle/working/dataset2/val/1/val_5242.jpg,1
/kaggle/working/dataset2/val/1/val_15642.jpg,1
/kaggle/working/dataset2/val/0/val_5935.jpg,0
/kaggle/working/dataset2/val/1/val_15056.jpg,1
/kaggle/working/dataset2/val/0/val_20578.jpg,0
/kaggle/working/dataset2/val/0/val_19217.jpg,0
/kaggle/working/dataset2/val/0/val_10996.jpg,0
/kaggle/working/dataset2/val/1/val_2928.jpg,1
/kaggle/working/dataset2/val/0/val_5224.jpg,0
/kaggle/working/dataset2/val/1/val_827.jpg,1
/kaggle/working/dataset2/val/1/val_19606.jpg,1
/kaggle/working/dataset2/val/0/val_854.jpg,0
/kaggle/working/dataset2/val/1/val_9755.jpg,1
/kaggle/working/dataset2/val/0/val_10682.jpg,0
/kaggle/working/dataset2/val/0/val_12877.jpg,0
/kaggle/working/dataset2/val/0/val_12057.jpg,0
/kaggle/working/dataset2/val/0/val_27530.jpg,0
/kaggle/working/dataset2/val/1/val_12122.jpg,1
/kaggle/working/dataset2/val/0/val_8522.jpg,0
/kaggle/working/dataset2/val/0/val_16759.jpg,0
/kaggle/working/dataset2/val/1/val_18782.jpg,1
/kaggle/working/dataset2/val/1/val_11542.jpg,1
/kaggle/working/dataset2/val/1/val_19009.jpg,1
/kaggle/working/dataset2/val/0/val_6073.jpg,0
/kaggle/working/dataset2/val/1/val_10760.jpg,1
/kaggle/working/dataset2/val/1/val_28979.jpg,1
/kaggle/working/dataset2/val/1/val_29497.jpg,1
/kaggle/working/dataset2/val/1/val_16832.jpg,1
/kaggle/working/dataset2/val/1/val_880.jpg,1
/kaggle/working/dataset2/val/1/val_18572.jpg,1
/kaggle/working/dataset2/val/1/val_1190.jpg,1
/kaggle/working/dataset2/val/1/val_1364.jpg,1
/kaggle/working/dataset2/val/1/val_20803.jpg,1
/kaggle/working/dataset2/val/1/val_30116.jpg,1
/kaggle/working/dataset2/val/0/val_8488.jpg,0
/kaggle/working/dataset2/val/1/val_28553.jpg,1
/kaggle/working/dataset2/val/0/val_19589.jpg,0
/kaggle/working/dataset2/val/0/val_25134.jpg,0
/kaggle/working/dataset2/val/1/val_2226.jpg,1
/kaggle/working/dataset2/val/0/val_29024.jpg,0
/kaggle/working/dataset2/val/1/val_13345.jpg,1
/kaggle/working/dataset2/val/1/val_22320.jpg,1
/kaggle/working/dataset2/val/0/val_18882.jpg,0
/kaggle/working/dataset2/val/1/val_16132.jpg,1
/kaggle/working/dataset2/val/1/val_29446.jpg,1
/kaggle/working/dataset2/val/1/val_574.jpg,1
/kaggle/working/dataset2/val/1/val_17653.jpg,1
/kaggle/working/dataset2/val/1/val_20914.jpg,1
/kaggle/working/dataset2/val/0/val_24280.jpg,0
/kaggle/working/dataset2/val/0/val_5309.jpg,0
/kaggle/working/dataset2/val/1/val_7534.jpg,1
/kaggle/working/dataset2/val/0/val_8134.jpg,0
/kaggle/working/dataset2/val/1/val_4072.jpg,1
/kaggle/working/dataset2/val/0/val_11778.jpg,0
/kaggle/working/dataset2/val/0/val_7349.jpg,0
/kaggle/working/dataset2/val/1/val_10401.jpg,1
/kaggle/working/dataset2/val/0/val_1524.jpg,0
/kaggle/working/dataset2/val/0/val_11454.jpg,0
/kaggle/working/dataset2/val/0/val_15154.jpg,0
/kaggle/working/dataset2/val/0/val_6282.jpg,0
/kaggle/working/dataset2/val/0/val_25109.jpg,0
/kaggle/working/dataset2/val/1/val_3010.jpg,1
/kaggle/working/dataset2/val/1/val_3520.jpg,1
/kaggle/working/dataset2/val/1/val_9496.jpg,1
/kaggle/working/dataset2/val/0/val_14093.jpg,0
/kaggle/working/dataset2/val/1/val_2989.jpg,1
/kaggle/working/dataset2/val/1/val_26966.jpg,1
/kaggle/working/dataset2/val/1/val_2576.jpg,1
/kaggle/working/dataset2/val/1/val_14837.jpg,1
/kaggle/working/dataset2/val/1/val_20210.jpg,1
/kaggle/working/dataset2/val/1/val_24307.jpg,1
/kaggle/working/dataset2/val/0/val_6068.jpg,0
/kaggle/working/dataset2/val/1/val_29457.jpg,1
/kaggle/working/dataset2/val/0/val_5201.jpg,0
/kaggle/working/dataset2/val/0/val_17485.jpg,0
/kaggle/working/dataset2/val/0/val_25002.jpg,0
/kaggle/working/dataset2/val/1/val_14512.jpg,1
/kaggle/working/dataset2/val/0/val_11741.jpg,0
/kaggle/working/dataset2/val/0/val_5198.jpg,0
/kaggle/working/dataset2/val/1/val_3506.jpg,1
/kaggle/working/dataset2/val/1/val_4131.jpg,1
/kaggle/working/dataset2/val/1/val_20032.jpg,1
/kaggle/working/dataset2/val/1/val_13813.jpg,1
/kaggle/working/dataset2/val/0/val_9098.jpg,0
/kaggle/working/dataset2/val/0/val_9392.jpg,0
/kaggle/working/dataset2/val/1/val_27756.jpg,1
/kaggle/working/dataset2/val/0/val_18133.jpg,0
/kaggle/working/dataset2/val/1/val_19140.jpg,1
/kaggle/working/dataset2/val/0/val_6444.jpg,0
/kaggle/working/dataset2/val/0/val_11712.jpg,0
/kaggle/working/dataset2/val/0/val_13732.jpg,0
/kaggle/working/dataset2/val/0/val_25561.jpg,0
/kaggle/working/dataset2/val/0/val_3361.jpg,0
/kaggle/working/dataset2/val/1/val_29728.jpg,1
/kaggle/working/dataset2/val/0/val_29299.jpg,0
/kaggle/working/dataset2/val/1/val_11511.jpg,1
/kaggle/working/dataset2/val/0/val_6383.jpg,0
/kaggle/working/dataset2/val/1/val_20562.jpg,1
/kaggle/working/dataset2/val/1/val_11039.jpg,1
/kaggle/working/dataset2/val/0/val_7069.jpg,0
/kaggle/working/dataset2/val/1/val_7056.jpg,1
/kaggle/working/dataset2/val/0/val_23774.jpg,0
/kaggle/working/dataset2/val/0/val_16272.jpg,0
/kaggle/working/dataset2/val/0/val_5280.jpg,0
/kaggle/working/dataset2/val/1/val_16662.jpg,1
/kaggle/working/dataset2/val/0/val_1392.jpg,0
/kaggle/working/dataset2/val/0/val_208.jpg,0
/kaggle/working/dataset2/val/1/val_13693.jpg,1
/kaggle/working/dataset2/val/1/val_18933.jpg,1
/kaggle/working/dataset2/val/1/val_2733.jpg,1
/kaggle/working/dataset2/val/1/val_18494.jpg,1
/kaggle/working/dataset2/val/1/val_21767.jpg,1
/kaggle/working/dataset2/val/1/val_4416.jpg,1
/kaggle/working/dataset2/val/1/val_656.jpg,1
/kaggle/working/dataset2/val/0/val_1732.jpg,0
/kaggle/working/dataset2/val/0/val_24324.jpg,0
/kaggle/working/dataset2/val/1/val_29017.jpg,1
/kaggle/working/dataset2/val/0/val_4003.jpg,0
/kaggle/working/dataset2/val/1/val_20405.jpg,1
/kaggle/working/dataset2/val/1/val_6753.jpg,1
/kaggle/working/dataset2/val/0/val_11703.jpg,0
/kaggle/working/dataset2/val/1/val_591.jpg,1
/kaggle/working/dataset2/val/0/val_29396.jpg,0
/kaggle/working/dataset2/val/0/val_7926.jpg,0
/kaggle/working/dataset2/val/1/val_532.jpg,1
/kaggle/working/dataset2/val/1/val_19210.jpg,1
/kaggle/working/dataset2/val/1/val_11306.jpg,1
/kaggle/working/dataset2/val/1/val_29135.jpg,1
/kaggle/working/dataset2/val/1/val_11685.jpg,1
/kaggle/working/dataset2/val/0/val_24537.jpg,0
/kaggle/working/dataset2/val/1/val_11756.jpg,1
/kaggle/working/dataset2/val/0/val_3412.jpg,0
/kaggle/working/dataset2/val/0/val_15051.jpg,0
/kaggle/working/dataset2/val/1/val_21225.jpg,1
/kaggle/working/dataset2/val/1/val_6791.jpg,1
/kaggle/working/dataset2/val/1/val_18065.jpg,1
/kaggle/working/dataset2/val/1/val_5724.jpg,1
/kaggle/working/dataset2/val/1/val_11304.jpg,1
/kaggle/working/dataset2/val/0/val_8638.jpg,0
/kaggle/working/dataset2/val/1/val_20649.jpg,1
/kaggle/working/dataset2/val/1/val_1864.jpg,1
/kaggle/working/dataset2/val/0/val_20759.jpg,0
/kaggle/working/dataset2/val/1/val_25671.jpg,1
/kaggle/working/dataset2/val/1/val_2591.jpg,1
/kaggle/working/dataset2/val/0/val_1415.jpg,0
/kaggle/working/dataset2/val/0/val_27052.jpg,0
/kaggle/working/dataset2/val/1/val_9185.jpg,1
/kaggle/working/dataset2/val/1/val_13726.jpg,1
/kaggle/working/dataset2/val/1/val_11050.jpg,1
/kaggle/working/dataset2/val/1/val_7855.jpg,1
/kaggle/working/dataset2/val/0/val_16802.jpg,0
/kaggle/working/dataset2/val/0/val_26618.jpg,0
/kaggle/working/dataset2/val/1/val_5729.jpg,1
/kaggle/working/dataset2/val/1/val_20320.jpg,1
/kaggle/working/dataset2/val/0/val_8784.jpg,0
/kaggle/working/dataset2/val/1/val_13356.jpg,1
/kaggle/working/dataset2/val/1/val_22697.jpg,1
/kaggle/working/dataset2/val/1/val_29727.jpg,1
/kaggle/working/dataset2/val/0/val_10218.jpg,0
/kaggle/working/dataset2/val/1/val_12558.jpg,1
/kaggle/working/dataset2/val/0/val_15460.jpg,0
/kaggle/working/dataset2/val/1/val_81.jpg,1
/kaggle/working/dataset2/val/0/val_8313.jpg,0
/kaggle/working/dataset2/val/1/val_1471.jpg,1
/kaggle/working/dataset2/val/1/val_2103.jpg,1
/kaggle/working/dataset2/val/0/val_15657.jpg,0
/kaggle/working/dataset2/val/0/val_24736.jpg,0
/kaggle/working/dataset2/val/1/val_21154.jpg,1
/kaggle/working/dataset2/val/0/val_9042.jpg,0
/kaggle/working/dataset2/val/0/val_11516.jpg,0
/kaggle/working/dataset2/val/1/val_10930.jpg,1
/kaggle/working/dataset2/val/0/val_9191.jpg,0
/kaggle/working/dataset2/val/0/val_27419.jpg,0
/kaggle/working/dataset2/val/0/val_28528.jpg,0
/kaggle/working/dataset2/val/1/val_19967.jpg,1
/kaggle/working/dataset2/val/0/val_23630.jpg,0
/kaggle/working/dataset2/val/1/val_14455.jpg,1
/kaggle/working/dataset2/val/0/val_20748.jpg,0
/kaggle/working/dataset2/val/0/val_16828.jpg,0
/kaggle/working/dataset2/val/0/val_23918.jpg,0
/kaggle/working/dataset2/val/0/val_421.jpg,0
/kaggle/working/dataset2/val/1/val_29047.jpg,1
/kaggle/working/dataset2/val/1/val_4091.jpg,1
/kaggle/working/dataset2/val/1/val_29944.jpg,1
/kaggle/working/dataset2/val/0/val_14423.jpg,0
/kaggle/working/dataset2/val/1/val_13770.jpg,1
/kaggle/working/dataset2/val/1/val_16859.jpg,1
/kaggle/working/dataset2/val/0/val_26047.jpg,0
/kaggle/working/dataset2/val/1/val_26710.jpg,1
/kaggle/working/dataset2/val/1/val_11684.jpg,1
/kaggle/working/dataset2/val/0/val_9021.jpg,0
/kaggle/working/dataset2/val/0/val_1900.jpg,0
/kaggle/working/dataset2/val/1/val_4440.jpg,1
/kaggle/working/dataset2/val/1/val_1955.jpg,1
/kaggle/working/dataset2/val/1/val_3888.jpg,1
/kaggle/working/dataset2/val/0/val_6748.jpg,0
/kaggle/working/dataset2/val/1/val_16226.jpg,1
/kaggle/working/dataset2/val/0/val_29242.jpg,0
/kaggle/working/dataset2/val/0/val_18250.jpg,0
/kaggle/working/dataset2/val/1/val_29425.jpg,1
/kaggle/working/dataset2/val/0/val_303.jpg,0
/kaggle/working/dataset2/val/0/val_19163.jpg,0
/kaggle/working/dataset2/val/0/val_21542.jpg,0
/kaggle/working/dataset2/val/0/val_24182.jpg,0
/kaggle/working/dataset2/val/0/val_27694.jpg,0
/kaggle/working/dataset2/val/1/val_15414.jpg,1
/kaggle/working/dataset2/val/1/val_2926.jpg,1
/kaggle/working/dataset2/val/1/val_3692.jpg,1
/kaggle/working/dataset2/val/0/val_3741.jpg,0
/kaggle/working/dataset2/val/0/val_9620.jpg,0
/kaggle/working/dataset2/val/1/val_23177.jpg,1
/kaggle/working/dataset2/val/1/val_8563.jpg,1
/kaggle/working/dataset2/val/0/val_7849.jpg,0
/kaggle/working/dataset2/val/1/val_1029.jpg,1
/kaggle/working/dataset2/val/1/val_24170.jpg,1
/kaggle/working/dataset2/val/0/val_12278.jpg,0
/kaggle/working/dataset2/val/1/val_1706.jpg,1
/kaggle/working/dataset2/val/0/val_27069.jpg,0
/kaggle/working/dataset2/val/1/val_20108.jpg,1
/kaggle/working/dataset2/val/0/val_29987.jpg,0
/kaggle/working/dataset2/val/0/val_10650.jpg,0
/kaggle/working/dataset2/val/0/val_7150.jpg,0
/kaggle/working/dataset2/val/1/val_13545.jpg,1
/kaggle/working/dataset2/val/0/val_18129.jpg,0
/kaggle/working/dataset2/val/0/val_26199.jpg,0
/kaggle/working/dataset2/val/0/val_20250.jpg,0
/kaggle/working/dataset2/val/1/val_16488.jpg,1
/kaggle/working/dataset2/val/1/val_1222.jpg,1
/kaggle/working/dataset2/val/0/val_15781.jpg,0
/kaggle/working/dataset2/val/1/val_19264.jpg,1
/kaggle/working/dataset2/val/1/val_14745.jpg,1
/kaggle/working/dataset2/val/0/val_12532.jpg,0
/kaggle/working/dataset2/val/0/val_23754.jpg,0
/kaggle/working/dataset2/val/0/val_16714.jpg,0
/kaggle/working/dataset2/val/0/val_24635.jpg,0
/kaggle/working/dataset2/val/0/val_27681.jpg,0
/kaggle/working/dataset2/val/1/val_10918.jpg,1
/kaggle/working/dataset2/val/1/val_6426.jpg,1
/kaggle/working/dataset2/val/1/val_27204.jpg,1
/kaggle/working/dataset2/val/0/val_14191.jpg,0
/kaggle/working/dataset2/val/0/val_28016.jpg,0
/kaggle/working/dataset2/val/1/val_2726.jpg,1
/kaggle/working/dataset2/val/1/val_29302.jpg,1
/kaggle/working/dataset2/val/0/val_12315.jpg,0
/kaggle/working/dataset2/val/0/val_1035.jpg,0
/kaggle/working/dataset2/val/1/val_16820.jpg,1
/kaggle/working/dataset2/val/0/val_24214.jpg,0
/kaggle/working/dataset2/val/1/val_11025.jpg,1
/kaggle/working/dataset2/val/1/val_19292.jpg,1
/kaggle/working/dataset2/val/0/val_12342.jpg,0
/kaggle/working/dataset2/val/1/val_22361.jpg,1
/kaggle/working/dataset2/val/0/val_9179.jpg,0
/kaggle/working/dataset2/val/0/val_11834.jpg,0
/kaggle/working/dataset2/val/1/val_20897.jpg,1
/kaggle/working/dataset2/val/0/val_25940.jpg,0
/kaggle/working/dataset2/val/0/val_15227.jpg,0
/kaggle/working/dataset2/val/1/val_17787.jpg,1
/kaggle/working/dataset2/val/1/val_27128.jpg,1
/kaggle/working/dataset2/val/1/val_4799.jpg,1
/kaggle/working/dataset2/val/1/val_2982.jpg,1
/kaggle/working/dataset2/val/1/val_4798.jpg,1
/kaggle/working/dataset2/val/1/val_18907.jpg,1
/kaggle/working/dataset2/val/1/val_2114.jpg,1
/kaggle/working/dataset2/val/1/val_19353.jpg,1
/kaggle/working/dataset2/val/0/val_20557.jpg,0
/kaggle/working/dataset2/val/0/val_17154.jpg,0
/kaggle/working/dataset2/val/1/val_14793.jpg,1
/kaggle/working/dataset2/val/1/val_4564.jpg,1
/kaggle/working/dataset2/val/0/val_3694.jpg,0
/kaggle/working/dataset2/val/0/val_3636.jpg,0
/kaggle/working/dataset2/val/1/val_20406.jpg,1
/kaggle/working/dataset2/val/0/val_19784.jpg,0
/kaggle/working/dataset2/val/1/val_4660.jpg,1
/kaggle/working/dataset2/val/1/val_19114.jpg,1
/kaggle/working/dataset2/val/0/val_16517.jpg,0
/kaggle/working/dataset2/val/1/val_2289.jpg,1
/kaggle/working/dataset2/val/0/val_7362.jpg,0
/kaggle/working/dataset2/val/0/val_25360.jpg,0
/kaggle/working/dataset2/val/1/val_24439.jpg,1
/kaggle/working/dataset2/val/0/val_7532.jpg,0
/kaggle/working/dataset2/val/1/val_815.jpg,1
/kaggle/working/dataset2/val/1/val_19842.jpg,1
/kaggle/working/dataset2/val/0/val_18533.jpg,0
/kaggle/working/dataset2/val/1/val_19278.jpg,1
/kaggle/working/dataset2/val/1/val_4299.jpg,1
/kaggle/working/dataset2/val/1/val_22041.jpg,1
/kaggle/working/dataset2/val/0/val_14023.jpg,0
/kaggle/working/dataset2/val/0/val_17502.jpg,0
/kaggle/working/dataset2/val/1/val_8588.jpg,1
/kaggle/working/dataset2/val/1/val_9790.jpg,1
/kaggle/working/dataset2/val/0/val_680.jpg,0
/kaggle/working/dataset2/val/1/val_18664.jpg,1
/kaggle/working/dataset2/val/0/val_14660.jpg,0
/kaggle/working/dataset2/val/0/val_19935.jpg,0
/kaggle/working/dataset2/val/1/val_2817.jpg,1
/kaggle/working/dataset2/val/1/val_18083.jpg,1
/kaggle/working/dataset2/val/0/val_12589.jpg,0
/kaggle/working/dataset2/val/0/val_29390.jpg,0
/kaggle/working/dataset2/val/0/val_28981.jpg,0
/kaggle/working/dataset2/val/0/val_25434.jpg,0
/kaggle/working/dataset2/val/0/val_20916.jpg,0
/kaggle/working/dataset2/val/1/val_1707.jpg,1
/kaggle/working/dataset2/val/0/val_14184.jpg,0
/kaggle/working/dataset2/val/0/val_28848.jpg,0
/kaggle/working/dataset2/val/0/val_3624.jpg,0
/kaggle/working/dataset2/val/1/val_14282.jpg,1
/kaggle/working/dataset2/val/1/val_3610.jpg,1
/kaggle/working/dataset2/val/0/val_23900.jpg,0
/kaggle/working/dataset2/val/0/val_7970.jpg,0
/kaggle/working/dataset2/val/1/val_16969.jpg,1
/kaggle/working/dataset2/val/1/val_19667.jpg,1
/kaggle/working/dataset2/val/0/val_13918.jpg,0
/kaggle/working/dataset2/val/1/val_30037.jpg,1
/kaggle/working/dataset2/val/0/val_13484.jpg,0
/kaggle/working/dataset2/val/1/val_7422.jpg,1
/kaggle/working/dataset2/val/1/val_19868.jpg,1
/kaggle/working/dataset2/val/0/val_9284.jpg,0
/kaggle/working/dataset2/val/1/val_13546.jpg,1
/kaggle/working/dataset2/val/1/val_13936.jpg,1
/kaggle/working/dataset2/val/1/val_24191.jpg,1
/kaggle/working/dataset2/val/0/val_23660.jpg,0
/kaggle/working/dataset2/val/1/val_1400.jpg,1
/kaggle/working/dataset2/val/0/val_3057.jpg,0
/kaggle/working/dataset2/val/1/val_21076.jpg,1
/kaggle/working/dataset2/val/0/val_18159.jpg,0
/kaggle/working/dataset2/val/1/val_19630.jpg,1
/kaggle/working/dataset2/val/0/val_11520.jpg,0
/kaggle/working/dataset2/val/0/val_24418.jpg,0
/kaggle/working/dataset2/val/0/val_14326.jpg,0
/kaggle/working/dataset2/val/1/val_29794.jpg,1
/kaggle/working/dataset2/val/1/val_27727.jpg,1
/kaggle/working/dataset2/val/0/val_27814.jpg,0
/kaggle/working/dataset2/val/1/val_3067.jpg,1
/kaggle/working/dataset2/val/1/val_29692.jpg,1
/kaggle/working/dataset2/val/1/val_27205.jpg,1
/kaggle/working/dataset2/val/0/val_3524.jpg,0
/kaggle/working/dataset2/val/0/val_2267.jpg,0
/kaggle/working/dataset2/val/0/val_25722.jpg,0
/kaggle/working/dataset2/val/1/val_14725.jpg,1
/kaggle/working/dataset2/val/1/val_1762.jpg,1
/kaggle/working/dataset2/val/0/val_21287.jpg,0
/kaggle/working/dataset2/val/0/val_9286.jpg,0
/kaggle/working/dataset2/val/0/val_18298.jpg,0
/kaggle/working/dataset2/val/0/val_24168.jpg,0
/kaggle/working/dataset2/val/0/val_11164.jpg,0
/kaggle/working/dataset2/val/1/val_22715.jpg,1
/kaggle/working/dataset2/val/1/val_14120.jpg,1
/kaggle/working/dataset2/val/0/val_8511.jpg,0
/kaggle/working/dataset2/val/0/val_7976.jpg,0
/kaggle/working/dataset2/val/1/val_161.jpg,1
/kaggle/working/dataset2/val/1/val_10879.jpg,1
/kaggle/working/dataset2/val/1/val_18253.jpg,1
/kaggle/working/dataset2/val/0/val_2626.jpg,0
/kaggle/working/dataset2/val/1/val_23142.jpg,1
/kaggle/working/dataset2/val/0/val_5733.jpg,0
/kaggle/working/dataset2/val/0/val_28400.jpg,0
/kaggle/working/dataset2/val/0/val_13684.jpg,0
/kaggle/working/dataset2/val/1/val_24081.jpg,1
/kaggle/working/dataset2/val/0/val_18146.jpg,0
/kaggle/working/dataset2/val/1/val_27876.jpg,1
/kaggle/working/dataset2/val/1/val_3062.jpg,1
/kaggle/working/dataset2/val/0/val_2206.jpg,0
/kaggle/working/dataset2/val/0/val_16400.jpg,0
/kaggle/working/dataset2/val/1/val_12248.jpg,1
/kaggle/working/dataset2/val/0/val_7640.jpg,0
/kaggle/working/dataset2/val/0/val_13578.jpg,0
/kaggle/working/dataset2/val/1/val_1242.jpg,1
/kaggle/working/dataset2/val/1/val_19547.jpg,1
/kaggle/working/dataset2/val/1/val_13333.jpg,1
/kaggle/working/dataset2/val/0/val_20936.jpg,0
/kaggle/working/dataset2/val/1/val_13125.jpg,1
/kaggle/working/dataset2/val/1/val_11763.jpg,1
/kaggle/working/dataset2/val/1/val_28876.jpg,1
/kaggle/working/dataset2/val/1/val_15916.jpg,1
/kaggle/working/dataset2/val/0/val_21637.jpg,0
/kaggle/working/dataset2/val/0/val_14079.jpg,0
/kaggle/working/dataset2/val/1/val_663.jpg,1
/kaggle/working/dataset2/val/1/val_3178.jpg,1
/kaggle/working/dataset2/val/1/val_18846.jpg,1
/kaggle/working/dataset2/val/1/val_520.jpg,1
/kaggle/working/dataset2/val/1/val_25921.jpg,1
/kaggle/working/dataset2/val/1/val_13959.jpg,1
/kaggle/working/dataset2/val/1/val_16850.jpg,1
/kaggle/working/dataset2/val/1/val_20091.jpg,1
/kaggle/working/dataset2/val/0/val_8615.jpg,0
/kaggle/working/dataset2/val/1/val_14408.jpg,1
/kaggle/working/dataset2/val/0/val_447.jpg,0
/kaggle/working/dataset2/val/1/val_1911.jpg,1
/kaggle/working/dataset2/val/1/val_18453.jpg,1
/kaggle/working/dataset2/val/1/val_498.jpg,1
/kaggle/working/dataset2/val/0/val_15813.jpg,0
/kaggle/working/dataset2/val/0/val_23539.jpg,0
/kaggle/working/dataset2/val/1/val_26622.jpg,1
/kaggle/working/dataset2/val/0/val_5968.jpg,0
/kaggle/working/dataset2/val/0/val_25619.jpg,0
/kaggle/working/dataset2/val/0/val_28187.jpg,0
/kaggle/working/dataset2/val/1/val_26928.jpg,1
/kaggle/working/dataset2/val/1/val_50.jpg,1
/kaggle/working/dataset2/val/0/val_24358.jpg,0
/kaggle/working/dataset2/val/0/val_16059.jpg,0
/kaggle/working/dataset2/val/1/val_20173.jpg,1
/kaggle/working/dataset2/val/0/val_119.jpg,0
/kaggle/working/dataset2/val/1/val_12288.jpg,1
/kaggle/working/dataset2/val/1/val_3923.jpg,1
/kaggle/working/dataset2/val/1/val_2551.jpg,1
/kaggle/working/dataset2/val/0/val_5035.jpg,0
/kaggle/working/dataset2/val/1/val_10538.jpg,1
/kaggle/working/dataset2/val/1/val_2630.jpg,1
/kaggle/working/dataset2/val/1/val_21344.jpg,1
/kaggle/working/dataset2/val/0/val_17035.jpg,0
/kaggle/working/dataset2/val/1/val_20912.jpg,1
/kaggle/working/dataset2/val/1/val_26999.jpg,1
/kaggle/working/dataset2/val/1/val_5173.jpg,1
/kaggle/working/dataset2/val/1/val_27132.jpg,1
/kaggle/working/dataset2/val/0/val_19522.jpg,0
/kaggle/working/dataset2/val/1/val_7552.jpg,1
/kaggle/working/dataset2/val/0/val_12266.jpg,0
/kaggle/working/dataset2/val/0/val_24795.jpg,0
/kaggle/working/dataset2/val/0/val_12205.jpg,0
/kaggle/working/dataset2/val/1/val_29401.jpg,1
/kaggle/working/dataset2/val/0/val_7714.jpg,0
/kaggle/working/dataset2/val/0/val_2750.jpg,0
/kaggle/working/dataset2/val/1/val_3030.jpg,1
/kaggle/working/dataset2/val/1/val_28709.jpg,1
/kaggle/working/dataset2/val/0/val_22925.jpg,0
/kaggle/working/dataset2/val/1/val_29016.jpg,1
/kaggle/working/dataset2/val/1/val_29659.jpg,1
/kaggle/working/dataset2/val/0/val_3055.jpg,0
/kaggle/working/dataset2/val/1/val_20494.jpg,1
/kaggle/working/dataset2/val/1/val_5124.jpg,1
/kaggle/working/dataset2/val/1/val_26333.jpg,1
/kaggle/working/dataset2/val/0/val_2884.jpg,0
